Language	Speaker	Duration	WER	Evaluation
hupa	041210	313.97700000000003	50.78	heldout_session
hupa	300811	365.38900000000007	53.57	heldout_session
hupa	080216	423.16299999999984	54.89	heldout_session
hupa	100607	171.408	51.72	heldout_session
hupa	070309	418.40999999999997	51.81	heldout_session
hupa	221108	420.74699999999984	55.04	heldout_session
hupa	230711	407.884	46.5	heldout_session
hupa	231108	351.758	57.19	heldout_session
hupa	101010	1035.573002	47.92	heldout_session
hupa	201217	287.32599899999997	48.71	heldout_session
hupa	051021	2425.0780010000008	50.53	heldout_session
hupa	231009	722.4149379999999	45.35	heldout_session
hupa	200317	592.3839990000002	51.27	heldout_session
hupa	300810	496.0069999999999	51.25	heldout_session
hupa	200107	139.616935	50.82	heldout_session
hupa	180317	3246.992998999995	59.18	heldout_session
hupa	070909	177.954	40.8	heldout_session
hupa	161215	1453.431998000001	66.05	heldout_session
hupa	180811	226.61800000000002	48.61	heldout_session
hupa	080907	234.60606300000003	44.67	heldout_session
hupa	020906	753.9679999999994	55.26	heldout_session
hupa	070216	826.5629969999999	50.7	heldout_session
hupa	200506	432.42600099999987	52.07	heldout_session
hupa	190317	3803.953997999998	63.47	heldout_session
hupa	110510	1288.0440010000011	55.97	heldout_session
hupa	021011	355.03800000000007	42.49	heldout_session
hupa	051210	772.0049999999999	54.55	heldout_session
hupa	121106	210.96100000000007	53.25	heldout_session
hupa	161011	1615.7789999999995	53.66	heldout_session
hupa	091010	1025.968001	49.88	heldout_session
hupa	101107	237.47599999999997	57.38	heldout_session
hupa	300307	239.97	52.59	heldout_session
hupa	190511	251.744	40.86	heldout_session
hupa	041009	1701.0000000000005	47.27	heldout_session
hupa	25	5490.726998000002	54.75	random_different
hupa	14	5486.861999999999	55.37	random_different
hupa	18	5485.919875999998	52.06	random_different
hupa	31	5498.701753000006	53.14	random_different
hupa	20	5490.7566300000035	51.22	random_different
hupa	3	5488.210120000007	51.79	random_different
hupa	24	5486.186878000002	54.83	random_different
hupa	19	5491.946433000001	53.97	random_different
hupa	13	5490.172627000001	52.88	random_different
hupa	6	5491.637750999999	52.48	random_different
hupa	9	5490.930310000005	52.8	random_different
hupa	17	5487.448062999997	52.76	random_different
hupa	30	5489.7241870000125	52.29	random_different
hupa	1	5485.107997000003	54.24	random_different
hupa	4	5488.448871000008	53.55	random_different
hupa	29	5493.119937999998	53.8	random_different
hupa	23	5488.695751	53.28	random_different
hupa	7	5485.703998000011	51.98	random_different
hupa	12	5486.849877000005	51.86	random_different
hupa	16	5487.423059	51.77	random_different
hupa	10	5490.116063000002	51.37	random_different
hupa	2	5485.388246000005	52.49	random_different
hupa	5	5489.454998000001	52.39	random_different
hupa	33	5487.190119999998	54.22	random_different
hupa	28	5488.469755000003	52.73	random_different
hupa	8	5498.645060000002	53.67	random_different
hupa	22	5486.277941000005	51.19	random_different
hupa	11	5489.778505000001	52.09	random_different
hupa	26	5490.193931000003	53.79	random_different
hupa	15	5490.307060000005	50.74	random_different
hupa	34	5486.741502999998	52.57	random_different
hupa	32	5494.644001000008	54.64	random_different
hupa	27	5497.075119	52.9	random_different
hupa	21	5490.578061999995	51.22	random_different
hupa	3	5490.860372000002	51.3	distance
hupa	1	5490.538372000001	51.38	distance
hupa	4	5488.304434	51.23	distance
hupa	2	5485.790372000001	51.7	distance
hupa	5	5494.9334340000005	51.36	distance
hupa			52.49	ave_pitch
hupa			53.61	ave_intensity
hupa			50.36	num_word
hupa			56.2	len
hupa			50.76	word_type
hupa			50.26	ppl
