Language	Speaker	Duration	WER	Evaluation
iban	ibf_003	3027.306473000001	16.44	heldout_speaker
iban	ibm_007	429.82230050000015	19.35	heldout_speaker
iban	ibf_008	808.7189639999997	17.56	heldout_speaker
iban	ibf_014	709.4335919999997	12.18	heldout_speaker
iban	ibf_004	580.9812939999999	22.16	heldout_speaker
iban	ibf_007	582.0668594999999	22.92	heldout_speaker
iban	ibf_012	225.274107	20.38	heldout_speaker
iban	ibm_003	702.7782520000001	19.15	heldout_speaker
iban	ibm_004	3022.0550624999983	17.41	heldout_speaker
iban	ibf_002	2185.7139779999993	13.12	heldout_speaker
iban	ibf_001	568.8782730000001	11.69	heldout_speaker
iban	ibm_010	408.868	23.15	heldout_speaker
iban	ibm_001	4511.667786	13.12	heldout_speaker
iban	ibf_005	2862.7507199999986	13.29	heldout_speaker
iban	ibm_008	510.20605499999994	15.65	heldout_speaker
iban	ibm_005	1987.0220529999986	14.6	heldout_speaker
iban	ibf_015	213.83731299999997	18.97	heldout_speaker
iban	ibf_006	667.4494640000003	10.44	heldout_speaker
iban	ibm_002	2677.339493499999	16.06	heldout_speaker
iban	ibf_010	471.25812599999983	18.05	heldout_speaker
iban	ibf_013	507.45097500000014	23.0	heldout_speaker
iban	ibf_011	778.5544309999999	14.48	heldout_speaker
iban	ibm_006	2229.9721459999996	15.97	heldout_speaker
iban	14	6150.080925499995	14.11	random_different
iban	18	6134.748292500001	14.27	random_different
iban	20	6142.213217999995	13.25	random_different
iban	3	6137.565737999996	14.24	random_different
iban	19	6141.371076999997	14.0	random_different
iban	13	6136.622160499994	14.53	random_different
iban	6	6135.8244369999975	14.27	random_different
iban	9	6137.934644999991	15.44	random_different
iban	17	6153.1552249999895	13.64	random_different
iban	1	6140.833499999987	14.22	random_different
iban	4	6146.414963499994	14.59	random_different
iban	23	6143.6003399999945	15.14	random_different
iban	7	6147.876576499996	14.84	random_different
iban	12	6136.546500499992	14.89	random_different
iban	16	6137.066530499998	14.76	random_different
iban	10	6141.110510499995	14.04	random_different
iban	2	6134.077345499996	13.84	random_different
iban	5	6137.965527999995	13.88	random_different
iban	8	6137.293255999992	13.32	random_different
iban	22	6135.018705499993	14.14	random_different
iban	11	6135.453950999991	15.12	random_different
iban	15	6140.7109649999875	14.83	random_different
iban	21	6135.337600999992	14.77	random_different
iban	3	5876.182104999997	12.85	distance
iban	1	5915.730284999997	13.21	distance
iban	4	5876.258974999997	13.12	distance
iban	2	5887.309104999997	13.1	distance
iban	5	5903.5422249999965	13.19	distance
iban			14.94	ave_pitch
iban			16.47	ave_intensity
iban			13.97	num_word
iban			15.73	len_different
iban			13.9	word_type
iban			27.02	ppl
